МОСКВА O O 0.4918324053287506
26 O O 0.799425482749939
июня O O 0.9289774894714355
Депутат O O 0.665799617767334
Госдумы B-ORG O 0.9020316004753113
от O O 0.9936118721961975
Справедливой B-ORG O 0.9729629158973694
России I-ORG O 0.5629538297653198
Оксана B-PER B-PER 0.3588077127933502
Дмитриева I-PER I-PER 0.6035333871841431
полагает O O 0.975581169128418
что O O 0.9900199174880981
предстоящая O O 0.984286367893219
пенсионная O O 0.954766571521759
реформа O O 0.6856234073638916
скорее O O 0.9991617202758789
всего O O 0.9558532238006592
не O O 0.9995065927505493
приведет O O 0.9997096657752991
к O O 0.999656081199646
сокращению O O 0.9979707598686218
бюджета O O 0.9744877815246582
дефицита O O 0.9290199279785156
Пенсионного B-ORG O 0.8718815445899963
фонда I-ORG O 0.5584049224853516
Такое O O 0.43863460421562195
мнение O O 0.8628198504447937
как O O 0.9882537126541138
передает O O 0.9982103109359741
корреспондент O O 0.552290678024292
Росбалта B-ORG B-ORG 0.7432781457901001
она O O 0.29685238003730774
высказала O O 0.9885220527648926
журналистам O O 0.9196916818618774
комментируя O O 0.8813511729240417
сообщения O O 0.9671749472618103
СМИ O O 0.8452622890472412
о O O 0.9379923343658447
готовности O O 0.9682056307792664
Минтруда B-ORG B-ORG 0.8369542360305786
представить O O 0.944603681564331
в O O 0.9998912811279297
июле O O 0.9948424696922302
2012 O O 0.9977217316627502
года O O 0.9726029634475708
свои O O 0.9977682828903198
предложения O O 0.9919667840003967
по O O 0.997892439365387
реформированию O O 0.9968292117118835
пенсионной O O 0.9590504169464111
системы O O 0.9709287881851196
Большой O O 0.7935760021209717
дефицит O O 0.994257926940918
Пенсионного B-ORG O 0.8857097029685974
фонда I-ORG O 0.4922194182872772
вызван O O 0.8185230493545532
переходом O O 0.9440351724624634
от O O 0.9998475313186646
распределительной O O 0.9560410380363464
к O O 0.9968536496162415
накопительной O O 0.9860472679138184
пенсионной O O 0.9847177863121033
системе O O 0.9562241435050964
которая O O 0.9934065341949463
ежегодно O O 0.9705472588539124
требует O O 0.9989657402038574
до O O 0.999691367149353
1 O O 0.99894779920578
5 O O 0.9994811415672302
трлн O O 0.9859129786491394
рублей O O 0.9801934361457825
и O O 0.9996500015258789
регрессивной O O 0.9490697383880615
шкалой O O 0.9696034789085388
пенсионных O O 0.9528171420097351
взносов O O 0.9617653489112854
отметила O O 0.998568058013916
депутат O O 0.9901719689369202
По O O 0.9970880150794983
ее O O 0.9996922016143799
мнению O O 0.9723456501960754
решить O O 0.9979023933410645
эти O O 0.9991344809532166
вопросы O O 0.9930821657180786
не O O 0.9996479749679565
отказываясь O O 0.9965422749519348
от O O 0.9999306201934814
регрессии O O 0.9719008207321167
и O O 0.9997026324272156
от O O 0.9999446868896484
накопительной O O 0.9678531885147095
обязательной O O 0.979167103767395
системы O O 0.98471999168396
можно O O 0.9964917302131653
либо O O 0.99755859375
за O O 0.9999668598175049
счет O O 0.999862790107727
относительного O O 0.9673815965652466
сокращения O O 0.9958884119987488
размера O O 0.9948179125785828
пенсий O O 0.9099208116531372
и O O 0.999187171459198
коэффициента O O 0.7879435420036316
замещения O O 0.971126914024353
пенсий O O 0.8456188440322876
по O O 0.992293119430542
отношению O O 0.9953967928886414
к O O 0.9976934790611267
заработной O O 0.9457743763923645
плате O O 0.9892756342887878
либо O O 0.9826070666313171
за O O 0.9999493360519409
счет O O 0.999923825263977
увеличения O O 0.9987523555755615
тарифа O O 0.6482480764389038
страховых O O 0.9048022627830505
взносов O O 0.9817436933517456
либо O O 0.9863878488540649
за O O 0.999945878982544
счет O O 0.9998593330383301
выплат O O 0.9934200644493103
из O O 0.9999208450317383
бюджета O O 0.9306944608688354
Главный O O 0.6806688904762268
вопрос O O 0.9520955085754395
сейчас O O 0.9993546605110168
за O O 0.9999514818191528
чей O O 0.9935947060585022
же O O 0.9998630285263062
счет O O 0.999841570854187
Министерство B-ORG O 0.6451569199562073
труда I-ORG O 0.45597755908966064
планирует O O 0.9976812601089478
в O O 0.9998685121536255
своей O O 0.9949015378952026
реформе O O 0.9548584222793579
покрыть O O 0.9977389574050903
дефицит O O 0.9942811727523804
Пенсионного B-ORG O 0.8505000472068787
фонда I-ORG O 0.45613425970077515
продолжила O O 0.9955419898033142
Дмитриева B-PER O 0.7153177261352539
По O O 0.9514266848564148
ее O O 0.9995325803756714
словам O O 0.9778162240982056
пока O O 0.9869808554649353
из O O 0.9998325109481812
предложений O O 0.9890645742416382
Минтруда B-ORG B-ORG 0.7205651998519897
непонятно O O 0.5056166052818298
будет O O 0.9995602965354919
ли O O 0.9999662637710571
отменена O O 0.999661922454834
накопительная O O 0.9807114005088806
пенсионная O O 0.9728025794029236
система O O 0.8145424723625183
Но O O 0.9961338043212891
уже O O 0.999767005443573
понятно O O 0.9800890684127808
что O O 0.9989733695983887
регрессия O O 0.6286874413490295
будет O O 0.9987345337867737
сохранена O O 0.9995887875556946
С O O 0.9970645308494568
2014 O O 0.9971306920051575
года O O 0.9801670908927917
ставка O O 0.8503689169883728
будет O O 0.9990021586418152
снижена O O 0.9964683055877686
до O O 0.9996204376220703
20 O O 0.9991125464439392
что O O 0.9994872808456421
правильно O O 0.9852945804595947
предельный O O 0.9711570739746094
же O O 0.9998772144317627
порог O O 0.9913691878318787
будет O O 0.9995368719100952
повышен O O 0.9971522092819214
лишь O O 0.9825802445411682
до O O 0.9995821118354797
1 O O 0.9993696808815002
млн O O 0.982222318649292
рублей O O 0.9769086241722107
то O O 0.9986191987991333
есть O O 0.998798131942749
с O O 0.9994338154792786
зарплат O O 0.9830748438835144
свыше O O 0.9989621639251709
1 O O 0.9991874098777771
млн O O 0.9796785116195679
рублей O O 0.9807357788085938
не O O 0.9995853304862976
будет O O 0.9997484087944031
ничего O O 0.9418960213661194
взиматься O O 0.9857248067855835
а O O 0.9954985976219177
с O O 0.9992959499359131
тех O O 0.9970383644104004
доходов O O 0.8788804411888123
что O O 0.998018741607666
выплачиваются O O 0.9958666563034058
из O O 0.9998666048049927
прибыли O O 0.9882746934890747
пенсионные O O 0.9897879362106323
взносы O O 0.9982187151908875
вообще O O 0.9988918900489807
платиться O O 0.9731053709983826
не O O 0.9990338087081909
будут O O 0.9993371367454529
заметила O O 0.9990516304969788
депутат O O 0.9960951209068298
Между O O 0.9886864423751831
тем O O 0.987369954586029
по O O 0.9959845542907715
ее O O 0.9997554421424866
словам O O 0.980342447757721
только O O 0.9823490977287292
на O O 0.9998928308486938
заработки O O 0.9730809926986694
свыше O O 0.9992290735244751
3 O O 0.99964439868927
млн O O 0.989082932472229
рублей O O 0.9922845363616943
приходится O O 0.9975735545158386
порядка O O 0.9742316603660583
40 O O 0.9953092932701111
совокупных O O 0.9991611242294312
доходов O O 0.9801782965660095
физических O O 0.9782547950744629
лиц O O 0.9713305830955505
И O O 0.9867379665374756
получается O O 0.9986094236373901
что O O 0.9973964691162109
за O O 0.9999016523361206
счет O O 0.999794065952301
этого O O 0.9919518232345581
изменения O O 0.9907246232032776
увеличится O O 0.9981549382209778
налогообложение O O 0.9959275126457214
среднего O O 0.9426712393760681
класса O O 0.8704407215118408
а O O 0.9908696413040161
богатые O O 0.9515543580055237
и O O 0.9995262622833252
сверхбогатые O O 0.9898397922515869
